,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
84,한국가스공사,"34,400",100,-0.29%,"5,000","31,756","92,313",10.84,"126,540",2.31,11.63
85,KODEX KOFR금리액티브(합성),"100,970",10,+0.01%,0,"30,673","30,378",2.04,"26,144",N/A,N/A
86,현대오토에버,"110,000","2,000",+1.85%,500,"30,166","27,424",1.98,"12,546",38.95,7.26
87,BGF리테일,"174,500","2,500",+1.45%,"1,000","30,160","17,284",31.75,"57,197",17.91,19.61
88,NH투자증권,"8,920",50,+0.56%,"5,000","29,585","331,666",12.98,"212,703",4.59,14.77
89,두산밥캣,"29,500",50,+0.17%,500,"29,574","100,249",26.16,"127,633",7.06,9.19
90,한화에어로스페이스,"58,200",500,+0.87%,"5,000","29,467","50,630",23.54,"983,174",19.08,9.21
91,호텔신라,"74,000","1,000",+1.37%,"5,000","29,044","39,248",16.82,"133,063",88.73,4.51
92,쌍용C&E,"5,750",80,-1.37%,100,"28,972","503,860",2.76,"357,499",24.47,11.12
93,현대차2우B,"79,300",100,-0.13%,"5,000","28,933","36,485",60.11,"23,076",3.52,N/A
94,한미약품,"228,500",0,0.00%,"2,500","28,147","12,318",14.70,"16,394",35.71,8.75
95,삼성증권,"31,100",50,+0.16%,"5,000","27,772","89,300",26.93,"131,439",3.96,16.94
96,포스코인터내셔널,"22,250",350,+1.60%,"5,000","27,451","123,375",9.39,"249,652",5.16,10.86
97,에스디바이오센서,"26,550",100,+0.38%,500,"27,419","103,271",14.32,"260,990",2.35,72.47
98,현대로템,"24,950",150,+0.60%,"5,000","27,231","109,142",6.84,"2,105,535",32.57,5.01
99,한국금융지주,"48,350","1,400",+2.98%,"5,000","26,944","55,726",33.82,"142,601",2.03,27.12
100,현대해상,"29,900",100,+0.34%,500,"26,731","89,400",33.17,"162,549",4.89,8.82
101,메리츠금융지주,"20,900",50,+0.24%,500,"26,663","127,572",6.28,"75,236",2.81,22.33
102,씨에스윈드,"62,600",600,+0.97%,500,"26,399","42,171",10.59,"107,572",151.94,10.13
103,제일기획,"22,700",150,-0.66%,200,"26,114","115,041",32.66,"114,074",14.22,15.58
104,GS리테일,"24,500",100,+0.41%,"1,000","25,656","104,718",7.27,"68,310",3.17,25.58
105,일진머티리얼즈,"54,700","2,100",-3.70%,500,"25,223","46,111",9.32,"481,447",42.83,7.85
106,롯데쇼핑,"88,300",100,-0.11%,"5,000","24,979","28,289",12.62,"35,210",-21.74,-2.94
107,이마트,"86,500","3,000",+3.59%,"5,000","24,113","27,876",27.27,"125,802",1.38,16.25
108,한진칼,"35,650",200,+0.56%,"2,500","23,801","66,762",16.05,"62,718",3.00,1.11
109,팬오션,"4,440",130,-2.84%,"1,000","23,735","534,570",16.36,"1,705,837",3.00,17.16
110,KODEX 200선물인버스2X,"3,740",45,-1.19%,0,"23,008","615,200",4.85,"133,946,960",N/A,N/A
111,OCI,"93,800",200,-0.21%,"5,000","22,371","23,849",11.29,"301,847",3.00,23.93
112,신세계,"226,500","2,500",-1.09%,"5,000","22,299","9,845",27.44,"26,937",5.51,8.54
113,메리츠증권,"3,440",15,-0.43%,"1,000","22,006","639,711",14.04,"921,877",3.01,15.77
114,KCC,"243,500","6,500",+2.74%,"5,000","21,639","8,886",10.81,"11,514",-8.53,-0.92
115,에스원,"55,800",500,-0.89%,500,"21,204","37,999",53.38,"30,010",17.28,9.13
116,LG화학우,"272,000","4,500",-1.63%,"5,000","20,914","7,689",70.41,"2,221",9.59,N/A
117,대우조선해양,"19,200",150,-0.78%,"5,000","20,600","107,291",2.73,"333,032",-1.84,-55.86
118,한화시스템,"10,900",100,+0.93%,"5,000","20,592","188,919",3.17,"308,559",111.22,6.04
119,한미사이언스,"29,650",150,-0.50%,500,"20,347","68,624",2.34,"45,968",39.48,6.37
120,TIGER 미국나스닥100,"69,420",575,-0.82%,0,"20,312","29,260",0.00,"150,398",N/A,N/A
121,KODEX 레버리지,"12,210",135,+1.12%,0,"20,232","165,700",1.04,"24,533,628",N/A,N/A
122,BNK금융지주,"6,180",0,0.00%,"5,000","20,143","325,935",35.93,"536,782",2.43,8.76
123,CJ,"68,700",900,+1.33%,"5,000","20,045","29,177",17.47,"17,023",7.57,5.66
124,LIG넥스원,"91,000","1,000",+1.11%,"5,000","20,020","22,000",11.07,"266,998",13.47,14.63
125,아모레G,"24,100",200,-0.82%,500,"19,872","82,458",14.76,"129,446",54.04,5.49
126,HL만도,"42,150",350,-0.82%,"1,000","19,792","46,957",21.31,"161,670",18.78,9.31
127,한전기술,"51,400","1,200",+2.39%,200,"19,645","38,220",2.30,"109,960",115.25,3.25
128,한솔케미칼,"173,000",0,0.00%,"5,000","19,610","11,335",38.44,"25,527",12.94,23.88
129,동서,"19,650",650,-3.20%,500,"19,591","99,700",3.14,"48,139",16.88,8.05
130,GS건설,"22,550","1,000",+4.64%,"5,000","19,299","85,581",32.83,"777,641",3.98,9.32
131,키움증권,"73,300",100,+0.14%,"5,000","19,219","26,220",24.68,"22,357",3.18,25.38
132,현대차우,"78,700",200,-0.25%,"5,000","19,169","24,357",57.62,"15,587",3.49,N/A
133,LS,"59,400",400,+0.68%,"5,000","19,127","32,200",14.08,"48,626",5.96,8.15
134,영원무역,"42,400",150,+0.36%,500,"18,788","44,311",29.24,"44,282",4.11,14.71
135,한화,"24,450",400,+1.66%,"5,000","18,327","74,959",17.19,"173,658",2.29,20.22
136,TIGER 200,"28,780",165,+0.58%,0,"18,318","63,650",0.00,"1,263,414",N/A,N/A
137,휠라홀딩스,"30,000",650,+2.21%,"1,000","18,226","60,752",40.80,"129,839",8.68,16.20
138,CJ대한통운,"79,000","1,300",-1.62%,"5,000","18,022","22,812",18.41,"62,886",9.88,1.59
139,대한전선,"1,440",30,-2.04%,100,"17,920","1,244,473",2.02,"3,614,445",37.89,7.78
140,TIGER 미국S&P500,"12,935",55,-0.42%,0,"17,889","138,300",0.19,"947,287",N/A,N/A
141,DB하이텍,"39,600",300,+0.76%,"5,000","17,582","44,399",23.82,"581,858",3.33,33.35
142,농심,"289,000","5,000",-1.70%,"5,000","17,579","6,083",13.17,"6,868",15.51,4.73
143,하이트진로,"24,850",0,0.00%,"5,000","17,428","70,134",12.79,"73,996",18.50,6.62
144,대웅제약,"149,500",500,-0.33%,"2,500","17,322","11,587",8.56,"10,783",23.82,4.39
145,대우건설,"4,150",70,+1.72%,"5,000","17,248","415,623",10.93,"625,941",4.11,16.47
146,두산퓨얼셀,"26,300",950,-3.49%,100,"17,225","65,494",14.61,"395,393",222.88,1.69
147,한화생명,"1,970",15,-0.76%,"5,000","17,110","868,530",7.21,"1,689,869",1.63,10.79
148,코스모신소재,"54,900",500,+0.92%,"1,000","16,827","30,651",8.52,"183,590",68.11,9.42
149,LX인터내셔널,"43,200","1,250",+2.98%,"5,000","16,744","38,760",31.04,"233,702",3.20,22.49
150,오뚜기,"445,000",500,+0.11%,"5,000","16,340","3,672",11.99,"1,147",10.93,8.91
151,TIGER TOP10,"9,465",60,+0.64%,0,"16,048","169,550",1.61,"222,078",N/A,N/A
152,TIGER 단기통안채,"101,400",55,-0.05%,0,"16,022","15,801",4.81,"1,006,443",N/A,N/A
153,KODEX 삼성그룹,"8,200",30,+0.37%,0,"15,892","193,800",0.57,"244,903",N/A,N/A
154,현대위아,"58,400",100,+0.17%,"5,000","15,882","27,195",10.53,"97,990",7.02,1.96
155,TIGER CD금리투자KIS(합성),"51,285",10,+0.02%,0,"15,345","29,922",0.00,"1,225",N/A,N/A
156,효성,"72,300",300,+0.42%,"5,000","15,234","21,071",5.18,"15,226",5.09,18.04
157,롯데정밀화학,"58,700","1,000",+1.73%,"5,000","15,145","25,800",19.83,"61,043",3.09,30.43
158,KODEX 200TR,"9,600",50,+0.52%,0,"14,846","154,650",0.12,"159,029",N/A,N/A
159,서울가스,"296,500","3,500",-1.17%,"5,000","14,825","5,000",3.32,"11,407",73.26,0.80
160,KODEX 단기채권PLUS,"104,200",20,-0.02%,0,"14,599","14,011",0.00,"3,128",N/A,N/A
161,대성홀딩스,"90,600",800,-0.88%,"1,000","14,577","16,089",4.04,"130,470",63.53,3.61
162,LS ELECTRIC,"48,350",50,+0.10%,"5,000","14,505","30,000",12.66,"28,568",15.69,5.86
163,JB금융지주,"7,220",130,+1.83%,"5,000","14,222","196,983",27.05,"228,156",2.59,12.80
164,SK케미칼,"80,000",700,-0.87%,"5,000","14,097","17,621",16.88,"43,296",10.65,11.19
165,효성첨단소재,"314,500","8,000",+2.61%,"5,000","14,089","4,480",6.14,"13,634",6.01,54.69
166,한전KPS,"31,100",50,-0.16%,200,"13,995","45,000",5.69,"101,424",20.64,9.12
167,녹십자,"118,500","1,000",+0.85%,"5,000","13,849","11,687",22.69,"20,001",11.10,10.30
168,DL이앤씨,"35,050",350,+1.01%,"5,000","13,562","38,694",22.78,"106,188",2.88,N/A
169,두산,"80,900","2,000",+2.53%,"5,000","13,368","16,524",5.72,"135,023",-16.30,11.08
170,TIGER 미국테크TOP10 INDXX,"9,995",105,-1.04%,0,"13,353","133,600",0.06,"396,701",N/A,N/A
171,롯데칠성,"143,500","3,000",-2.05%,500,"13,315","9,279",12.36,"12,429",8.76,9.96
172,TIGER 미국필라델피아반도체나스닥,"8,595",175,-2.00%,0,"13,017","151,450",0.00,"1,129,825",N/A,N/A
173,에스엘,"28,000",100,-0.36%,500,"13,006","46,449",16.82,"78,095",12.76,6.63
174,동원시스템즈,"44,600",150,-0.34%,"5,000","12,930","28,991",13.19,"5,678",27.82,6.95
175,KODEX 2차전지산업,"18,625",30,+0.16%,0,"12,590","67,600",0.20,"841,821",N/A,N/A
176,현대백화점,"53,600",100,-0.19%,"5,000","12,544","23,402",22.38,"26,095",5.87,4.36
177,대덕전자,"24,750","1,150",+4.87%,500,"12,231","49,417",19.24,"779,674",9.61,9.55
178,롯데제과,"129,500","2,000",-1.52%,500,"12,218","9,435",14.62,"4,928",25.15,2.88
179,DL,"58,000","1,000",+1.75%,"5,000","12,154","20,956",9.31,"33,205",7.81,26.52
180,KODEX 종합채권(AA-이상)액티브,"98,550",205,+0.21%,0,"12,067","12,245",0.00,"33,377",N/A,N/A
181,효성티앤씨,"277,500","8,000",+2.97%,"5,000","12,009","4,328",9.78,"11,334",2.46,76.22
182,영풍,"649,000","10,000",-1.52%,"5,000","11,955","1,842",3.79,"1,225",6.67,3.66
183,현대일렉트릭,"33,050",950,+2.96%,"5,000","11,914","36,047",11.09,"175,356",-24.94,-5.08
184,TIGER 2차전지테마,"17,585",115,+0.66%,0,"11,896","67,650",0.13,"577,562",N/A,N/A
185,DGB금융지주,"7,020",20,+0.29%,"5,000","11,874","169,146",45.76,"197,784",2.33,9.63
186,코오롱인더,"43,050",50,-0.12%,"5,000","11,847","27,519",17.32,"50,880",6.82,8.20
187,한미반도체,"11,950",0,0.00%,100,"11,821","98,920",5.34,"178,967",10.47,34.59
188,롯데리츠,"4,765",5,+0.11%,500,"11,577","242,969",10.88,"143,118",61.09,1.65
189,삼천리,"281,000","7,500",-2.60%,"5,000","11,395","4,055",14.70,"34,113",15.17,4.52
190,한국앤컴퍼니,"11,950",50,-0.42%,500,"11,345","94,935",9.20,"30,301",5.02,5.53
191,대웅,"19,050",450,-2.31%,500,"11,076","58,142",4.47,"29,562",9.82,11.13
192,후성,"11,950",50,-0.42%,500,"11,067","92,607",7.55,"475,896",14.84,9.61
193,롯데렌탈,"30,150",150,-0.50%,"5,000","11,045","36,634",4.77,"22,215",7.39,12.28
194,KODEX 단기채권,"103,815",15,-0.01%,0,"10,880","10,480",0.52,"1,835,730",N/A,N/A
195,동국제강,"11,350",200,-1.73%,"5,000","10,832","95,433",23.16,"411,028",1.37,23.41
196,일진하이솔루스,"29,250",100,+0.34%,500,"10,622","36,313",1.28,"40,231",118.90,4.97
197,SK가스,"113,000","2,500",-2.16%,"5,000","10,430","9,230",4.97,"2,571",4.45,12.41
198,신풍제약,"19,600",300,+1.55%,500,"10,385","52,985",6.38,"111,270",-46.34,-3.19
199,솔루스첨단소재,"29,150",250,-0.85%,100,"10,235","35,111",5.92,"59,282",130.72,4.00
200,KBSTAR 200,"28,895",180,+0.63%,0,"10,070","34,850",0.05,"95,300",N/A,N/A
201,TIGER MSCI Korea TR,"11,865",45,+0.38%,0,"9,990","84,200",0.02,50,N/A,N/A
202,PI첨단소재,"33,000",200,+0.61%,500,"9,691","29,366",9.42,"39,990",17.19,21.03
203,ESR켄달스퀘어리츠,"4,530",100,-2.16%,"1,000","9,653","213,089",52.52,"66,513",31.03,3.24
204,SK네트웍스,"3,875",30,-0.77%,"2,500","9,617","248,188",10.35,"173,084",19.77,4.64
205,한샘,"40,100",50,+0.12%,"1,000","9,437","23,534",14.20,"27,188",30.85,9.10
206,SK리츠,"4,790",55,-1.14%,500,"9,415","196,554",2.72,"72,002",87.09,N/A
207,GKL,"15,050",50,-0.33%,500,"9,309","61,856",2.76,"100,238",-12.16,-26.04
208,현대엘리베이,"22,800",650,+2.93%,"5,000","9,306","40,815",29.78,"58,780",5.33,10.62
209,KODEX 코스닥150레버리지,"6,145",125,+2.08%,0,"9,261","150,700",0.32,"23,667,297",N/A,N/A
210,오리온홀딩스,"14,700",300,-2.00%,500,"9,209","62,645",5.40,"36,170",9.18,4.23
211,아이에스동서,"29,800","1,050",+3.65%,500,"9,206","30,893",5.98,"56,275",4.10,8.69
212,덴티움,"82,300",800,+0.98%,500,"9,110","11,069",22.48,"37,539",10.79,21.29
213,현대두산인프라코어,"4,580",60,+1.33%,"1,000","9,058","197,763",6.24,"554,491",1.84,24.63
214,금호타이어,"3,135",95,+3.13%,"5,000","9,006","287,260",4.05,"232,156",-11.48,-6.08
215,KODEX 인버스,"5,360",35,-0.65%,0,"9,005","168,000",1.54,"25,902,469",N/A,N/A
216,종근당,"75,000",900,-1.19%,"2,500","8,991","11,988",7.12,"9,217",20.30,7.65
217,솔루엠,"17,800",0,0.00%,500,"8,901","50,006",10.97,"50,861",41.59,6.94
218,미원에스씨,"174,500","2,500",-1.41%,500,"8,900","5,100",0.54,"1,294",10.33,27.20
219,코리안리,"7,380",60,-0.81%,500,"8,883","120,369",29.51,"110,740",8.22,6.16
220,신세계인터내셔날,"24,850",100,-0.40%,"1,000","8,871","35,700",6.62,"59,925",8.91,12.11
221,더존비즈온,"29,150",100,-0.34%,500,"8,857","30,383",23.84,"34,930",22.35,12.10
222,동원산업,"239,000","2,500",+1.06%,"5,000","8,790","3,678",8.82,"3,917",4.21,12.59
223,아시아나항공,"11,650",450,+4.02%,"5,000","8,669","74,412",6.85,"252,430",-3.12,-47.21
224,제이알글로벌리츠,"4,340",30,-0.69%,"1,000","8,566","197,376",9.80,"289,871",56.36,1.65
225,금양,"14,750",700,-4.53%,500,"8,562","58,050",1.20,"2,289,247",47.58,13.57
226,더블유게임즈,"46,500",250,+0.54%,500,"8,544","18,375",10.00,"35,663",13.58,16.50
227,명신산업,"16,200",100,-0.61%,500,"8,500","52,470",2.79,"169,970",15.80,18.85
228,미원상사,"167,000","3,000",-1.76%,500,"8,300","4,970",2.54,855,12.80,20.49
229,TKG휴켐스,"20,050",250,-1.23%,"1,000","8,196","40,879",6.59,"40,074",10.70,11.06
230,하나투어,"51,100",500,+0.99%,500,"8,196","16,039",6.68,"49,298",-34.67,-39.92
231,KG스틸,"8,150",50,+0.62%,"5,000","8,151","100,009",3.80,"347,972",3.39,17.99
232,이노션,"40,700",900,-2.16%,500,"8,140","20,000",31.31,"8,757",14.15,8.29
233,코스모화학,"23,200",450,+1.98%,"1,000","8,122","35,008",2.90,"529,998",44.79,7.89
234,동양생명,"4,950",10,+0.20%,"5,000","7,987","161,359",81.80,"44,034",3.52,N/A
235,유니드,"89,800","5,600",+6.65%,"5,000","7,983","8,890",11.68,"43,820",5.43,20.51
236,진원생명과학,"10,250",150,+1.49%,"1,000","7,970","77,752",13.79,"521,835",-32.54,-10.50
237,삼양식품,"105,500","2,000",-1.86%,"5,000","7,947","7,533",7.11,"7,875",10.04,15.38
238,삼성 레버리지 WTI원유 선물 ETN,"1,955",105,-5.10%,0,"7,898","404,000",0.00,"595,109",N/A,N/A
239,태광산업,"705,000","15,000",-2.08%,"5,000","7,849","1,113",5.41,181,4.62,8.77
240,한국콜마,"33,850","1,250",-3.56%,500,"7,745","22,881",25.90,"107,999",21.90,5.48
241,다우기술,"17,250",200,+1.17%,500,"7,739","44,867",22.18,"20,608",2.74,21.11
242,대한유화,"119,000","7,500",+6.73%,"5,000","7,735","6,500",9.64,"47,927",-136.94,7.64
243,일동제약,"28,600",550,-1.89%,"1,000","7,666","26,803",3.72,"287,042",-4.20,-48.94
244,NHN,"21,200",300,-1.40%,500,"7,636","36,017",13.81,"52,647",10.88,6.81
245,진에어,"14,550",300,-2.02%,"1,000","7,595","52,200",2.27,"171,275",-10.30,-98.62
246,한일시멘트,"10,800",50,+0.47%,500,"7,480","69,262",2.44,"75,960",10.56,5.89
247,풍산,"26,450",200,+0.76%,"5,000","7,412","28,024",10.50,"45,887",3.25,15.56
248,해성디에스,"43,450",50,-0.11%,"5,000","7,386","17,000",11.28,"71,484",5.56,27.09
249,드림텍,"10,750",200,+1.90%,100,"7,243","67,380",24.05,"71,105",7.68,22.97
250,녹십자홀딩스,"15,350",100,+0.66%,500,"7,219","47,028",6.52,"30,750",23.51,5.68
251,롯데관광개발,"9,950",50,+0.51%,500,"7,197","72,333",3.01,"218,022",-3.37,-140.42
252,대상,"20,750",250,+1.22%,"1,000","7,189","34,648",11.19,"77,319",5.70,12.48
253,대신증권,"14,000",150,+1.08%,"5,000","7,108","50,773",12.27,"13,602",4.16,26.41
254,한올바이오파마,"13,600",100,+0.74%,500,"7,105","52,241",5.30,"96,597",755.56,5.16
255,TIGER 단기채권액티브,"50,780",30,-0.06%,0,"7,055","13,894",0.00,"9,009",N/A,N/A
256,넥센타이어,"7,180",380,+5.59%,500,"7,013","97,668",5.19,"352,834",-12.82,0.31
257,율촌화학,"28,200",550,-1.91%,500,"6,994","24,800",5.14,"55,290",205.84,2.44
258,영원무역홀딩스,"51,200","1,800",-3.40%,500,"6,981","13,636",18.25,"14,353",2.21,14.72
259,TIGER 200 IT,"26,345",255,+0.98%,0,"6,923","26,280",0.09,"89,580",N/A,N/A
260,에이프로젠,904,5,+0.56%,500,"6,879","760,976",8.00,"1,685,163",-16.14,-5.50
261,HDC현대산업개발,"10,400",100,+0.97%,"5,000","6,854","65,907",6.89,"127,137",-315.15,6.28
262,SPC삼립,"79,100","1,000",-1.25%,"5,000","6,826","8,629",2.88,"5,235",14.25,12.68
263,현대에너지솔루션,"60,600","1,400",+2.36%,"5,000","6,787","11,200",7.33,"260,435",52.83,-2.05
264,쏘카,"20,700","3,200",+18.29%,100,"6,774","32,726",0.34,"3,128,424",87.71,5.83
265,CJ CGV,"14,050",100,+0.72%,500,"6,703","47,710",5.58,"66,040",-2.09,-156.09
