,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
86,현대차2우B,"83,900",100,-0.12%,"5,000","30,611","36,485",60.15,"44,921",3.72,N/A
87,NH투자증권,"9,100",50,+0.55%,"5,000","30,182","331,666",13.06,"372,193",4.69,14.77
88,한화에어로스페이스,"59,400","2,300",-3.73%,"5,000","30,074","50,630",23.50,"1,870,741",19.47,9.21
89,KODEX KOFR금리액티브(합성),"100,940",10,+0.01%,0,"30,038","29,758",2.08,"24,118",N/A,N/A
90,쌍용C&E,"5,930",50,-0.84%,100,"29,879","503,860",2.75,"284,547",25.23,11.12
91,호텔신라,"75,800","1,000",+1.34%,"5,000","29,750","39,248",16.71,"210,367",90.89,4.51
92,두산밥캣,"29,500",200,+0.68%,500,"29,574","100,249",26.09,"135,030",7.06,9.19
93,BGF리테일,"168,000","3,000",+1.82%,"1,000","29,037","17,284",31.61,"32,139",17.25,19.61
94,한미약품,"232,500","1,500",+0.65%,"2,500","28,639","12,318",14.66,"20,748",36.34,8.75
95,삼성증권,"31,750",200,+0.63%,"5,000","28,353","89,300",26.95,"185,465",4.05,16.94
96,에스디바이오센서,"26,950",750,-2.71%,500,"27,832","103,271",14.26,"223,312",2.39,72.47
97,메리츠금융지주,"21,750",500,+2.35%,500,"27,747","127,572",6.29,"158,992",2.92,22.33
98,씨에스윈드,"65,700","1,400",-2.09%,500,"27,707","42,171",10.59,"237,023",159.47,10.13
99,포스코인터내셔널,"22,450",450,-1.97%,"5,000","27,698","123,375",9.29,"422,602",5.20,10.86
100,현대로템,"25,200","1,350",-5.08%,"5,000","27,504","109,142",6.61,"2,650,704",32.90,5.01
101,한국금융지주,"49,000",450,+0.93%,"5,000","27,306","55,726",33.76,"168,996",2.06,27.12
102,현대해상,"30,000",600,+2.04%,500,"26,820","89,400",33.08,"159,545",4.91,8.82
103,제일기획,"23,250",150,+0.65%,200,"26,747","115,041",32.63,"296,272",14.57,15.58
104,GS리테일,"24,550",350,-1.41%,"1,000","25,708","104,718",7.25,"128,670",3.18,25.58
105,팬오션,"4,775",25,-0.52%,"1,000","25,526","534,570",16.42,"1,507,031",3.23,17.16
106,롯데쇼핑,"89,400",600,+0.68%,"5,000","25,290","28,289",12.54,"40,692",-22.01,-2.94
107,일진머티리얼즈,"54,000",500,-0.92%,500,"24,900","46,111",10.00,"280,582",42.29,7.85
108,한진칼,"37,000",150,-0.40%,"2,500","24,702","66,762",16.03,"113,425",3.11,1.11
109,이마트,"84,500",400,+0.48%,"5,000","23,555","27,876",27.16,"98,663",1.34,16.25
110,메리츠증권,"3,620",0,0.00%,"1,000","23,158","639,711",13.97,"1,390,724",3.16,15.77
111,신세계,"232,500",500,-0.21%,"5,000","22,890","9,845",27.33,"19,047",5.66,8.54
112,OCI,"95,700","1,100",-1.14%,"5,000","22,824","23,849",10.98,"242,282",3.06,23.93
113,KCC,"246,500","5,000",+2.07%,"5,000","21,905","8,886",10.71,"15,937",-8.63,-0.92
114,대우조선해양,"20,400",600,-2.86%,"5,000","21,887","107,291",2.97,"609,425",-1.95,-55.86
115,한미사이언스,"31,650",0,0.00%,500,"21,719","68,624",2.36,"45,894",42.14,6.37
116,HL만도,"46,000",0,0.00%,"1,000","21,600","46,957",21.18,"124,759",20.49,9.31
117,KODEX 200선물인버스2X,"3,630",25,+0.69%,0,"21,530","593,100",5.03,"181,522,510",N/A,N/A
118,LG화학우,"279,500","10,500",+3.90%,"5,000","21,490","7,689",70.44,"8,201",9.85,N/A
119,에스원,"55,700","2,000",-3.47%,500,"21,166","37,999",53.40,"86,068",17.24,9.13
120,아모레G,"25,650","1,250",-4.65%,500,"21,151","82,458",14.82,"219,574",57.51,5.49
121,KODEX 레버리지,"12,575",110,-0.87%,0,"21,120","167,950",0.68,"27,214,805",N/A,N/A
122,TIGER 미국나스닥100,"72,165",700,-0.96%,0,"21,115","29,260",0.16,"76,060",N/A,N/A
123,한화시스템,"11,100",150,-1.33%,"5,000","20,970","188,919",3.19,"570,647",113.27,6.04
124,한솔케미칼,"184,500",500,+0.27%,"5,000","20,913","11,335",38.28,"26,630",13.80,23.88
125,한전기술,"54,400","1,200",-2.16%,200,"20,792","38,220",2.34,"86,177",121.97,3.25
126,CJ,"70,800",600,+0.85%,"5,000","20,657","29,177",17.49,"25,300",7.80,5.66
127,BNK금융지주,"6,320",120,+1.94%,"5,000","20,599","325,935",35.98,"775,263",2.49,8.76
128,동서,"20,650",150,+0.73%,500,"20,588","99,700",3.14,"32,902",17.74,8.05
129,현대차우,"83,700",500,-0.59%,"5,000","20,387","24,357",57.76,"23,432",3.71,N/A
130,키움증권,"76,100",900,+1.20%,"5,000","19,953","26,220",24.62,"28,909",3.30,25.38
131,두산퓨얼셀,"30,400",700,+2.36%,100,"19,910","65,494",15.07,"740,840",257.63,1.69
132,LIG넥스원,"90,100","3,500",-3.74%,"5,000","19,822","22,000",11.20,"295,077",13.34,14.63
133,LS,"61,300","3,000",+5.15%,"5,000","19,739","32,200",14.27,"268,942",6.15,8.15
134,GS건설,"22,650",50,+0.22%,"5,000","19,384","85,581",32.67,"997,341",4.00,9.32
135,영원무역,"43,650",150,-0.34%,500,"19,342","44,311",29.33,"112,063",4.24,14.71
136,CJ대한통운,"83,200","2,700",-3.14%,"5,000","18,980","22,812",18.42,"143,147",10.41,1.59
137,대한전선,"1,525",20,+1.33%,100,"18,978","1,244,473",2.01,"4,858,805",40.13,7.78
138,한화,"25,000",150,+0.60%,"5,000","18,740","74,959",17.09,"189,267",2.34,20.22
139,TIGER 200,"29,185",125,-0.43%,0,"18,562","63,600",0.00,"671,315",N/A,N/A
140,휠라홀딩스,"30,550",750,+2.52%,"1,000","18,560","60,752",40.74,"227,645",8.84,16.20
141,한화생명,"2,115",25,+1.20%,"5,000","18,369","868,530",7.32,"877,020",1.75,10.79
142,TIGER 미국S&P500,"13,215",145,-1.09%,0,"18,217","137,850",0.36,"1,306,070",N/A,N/A
143,하이트진로,"25,900",0,0.00%,"5,000","18,165","70,134",12.79,"81,682",19.29,6.62
144,DB하이텍,"40,700",550,+1.37%,"5,000","18,070","44,399",23.75,"729,856",3.42,33.35
145,농심,"296,000",500,+0.17%,"5,000","18,005","6,083",13.10,"10,428",15.89,4.73
146,대웅제약,"154,000","2,500",-1.60%,"2,500","17,843","11,587",8.56,"15,627",24.53,4.39
147,대우건설,"4,235",0,0.00%,"5,000","17,602","415,623",10.82,"566,954",4.19,16.47
148,코스모신소재,"55,100",200,+0.36%,"1,000","16,889","30,651",8.78,"392,873",68.36,9.42
149,오뚜기,"457,000","4,000",-0.87%,"5,000","16,781","3,672",11.99,"3,091",11.22,8.91
150,현대위아,"61,100","1,500",-2.40%,"5,000","16,616","27,195",10.28,"126,615",7.35,1.96
151,TIGER TOP10,"9,510",65,-0.68%,0,"16,300","171,400",2.35,"172,562",N/A,N/A
152,LX인터내셔널,"41,650",0,0.00%,"5,000","16,144","38,760",30.76,"251,133",3.08,22.49
153,TIGER 단기통안채,"101,445",5,0.00%,0,"15,962","15,735",4.83,"2,502,953",N/A,N/A
154,KODEX 삼성그룹,"8,215",35,+0.43%,0,"15,921","193,800",1.09,"445,478",N/A,N/A
155,TIGER CD금리투자KIS(합성),"51,275",5,+0.01%,0,"15,342","29,922",0.00,"1,289",N/A,N/A
156,효성,"72,400","1,100",+1.54%,"5,000","15,255","21,071",5.11,"28,925",5.10,18.04
157,SK케미칼,"85,700","4,500",-4.99%,"5,000","15,101","17,621",17.02,"132,533",11.41,11.19
158,서울가스,"299,000","5,500",+1.87%,"5,000","14,950","5,000",3.32,"7,060",73.88,0.80
159,한전KPS,"33,150","1,300",-3.77%,200,"14,918","45,000",5.70,"187,535",22.00,9.12
160,KODEX 200TR,"9,730",50,-0.51%,0,"14,916","153,300",0.11,"118,077",N/A,N/A
161,LS ELECTRIC,"49,600",50,+0.10%,"5,000","14,880","30,000",12.52,"81,330",16.09,5.86
162,롯데정밀화학,"57,600",400,+0.70%,"5,000","14,861","25,800",19.73,"45,586",3.03,30.43
163,KODEX 단기채권PLUS,"104,230",5,0.00%,0,"14,837","14,235",0.00,"122,131",N/A,N/A
164,대성홀딩스,"89,700","1,200",+1.36%,"1,000","14,432","16,089",3.88,"107,938",62.90,3.61
165,효성첨단소재,"322,000",500,+0.16%,"5,000","14,425","4,480",6.20,"25,467",6.15,54.69
166,JB금융지주,"7,250",30,+0.42%,"5,000","14,281","196,983",27.07,"151,497",2.61,12.80
167,롯데칠성,"153,000","1,000",+0.66%,500,"14,197","9,279",12.33,"12,068",9.34,9.96
168,TIGER 미국필라델피아반도체나스닥,"9,370",170,-1.78%,0,"14,191","151,450",0.35,"670,247",N/A,N/A
169,두산,"85,100","1,600",+1.92%,"5,000","14,062","16,524",6.26,"309,677",-17.15,11.08
170,에스엘,"30,100","1,800",-5.64%,500,"13,981","46,449",16.81,"307,112",13.72,6.63
171,녹십자,"119,500","5,000",-4.02%,"5,000","13,965","11,687",22.68,"49,278",11.20,10.30
172,TIGER 미국테크TOP10 INDXX,"10,440",100,-0.95%,0,"13,958","133,700",0.14,"361,477",N/A,N/A
173,DL이앤씨,"36,000",200,+0.56%,"5,000","13,930","38,694",22.43,"103,767",2.96,N/A
174,동원시스템즈,"47,450",400,+0.85%,"5,000","13,756","28,991",13.18,"9,272",29.60,6.95
175,현대백화점,"54,800",200,-0.36%,"5,000","12,825","23,402",22.30,"66,893",6.00,4.36
176,KODEX 2차전지산업,"18,450",145,+0.79%,0,"12,491","67,700",0.07,"1,707,034",N/A,N/A
177,DL,"59,500",100,-0.17%,"5,000","12,469","20,956",9.34,"33,168",8.01,26.52
178,롯데제과,"131,000","2,500",-1.87%,500,"12,359","9,435",14.64,"15,922",25.44,2.88
179,코오롱인더,"44,850",900,+2.05%,"5,000","12,342","27,519",17.08,"99,447",7.11,8.20
180,한미반도체,"12,250",250,-2.00%,100,"12,118","98,920",5.29,"365,025",10.74,34.59
181,KODEX 종합채권(AA-이상)액티브,"98,760",245,-0.25%,0,"12,100","12,252",0.00,757,N/A,N/A
182,DGB금융지주,"7,150",90,+1.27%,"5,000","12,094","169,146",45.92,"376,054",2.37,9.63
183,효성티앤씨,"278,500","7,000",+2.58%,"5,000","12,053","4,328",9.72,"15,067",2.46,76.22
184,영풍,"651,000","28,000",-4.12%,"5,000","11,992","1,842",3.83,"3,485",6.69,3.66
185,대덕전자,"24,250",700,+2.97%,500,"11,984","49,417",19.18,"739,321",9.42,9.55
186,한국앤컴퍼니,"12,550",50,+0.40%,500,"11,914","94,935",9.23,"49,202",5.27,5.53
187,현대일렉트릭,"33,000","1,950",-5.58%,"5,000","11,896","36,047",10.77,"559,202",-24.91,-5.08
188,롯데리츠,"4,890",20,-0.41%,500,"11,881","242,969",10.87,"149,240",62.69,1.65
189,TIGER 2차전지테마,"17,590",120,+0.69%,0,"11,873","67,500",0.04,"948,596",N/A,N/A
190,대웅,"20,400",400,-1.92%,500,"11,861","58,142",4.47,"22,700",10.52,11.13
191,삼천리,"290,000","2,500",-0.85%,"5,000","11,760","4,055",14.70,"32,167",15.65,4.52
192,롯데렌탈,"31,550",950,-2.92%,"5,000","11,558","36,634",4.79,"36,461",7.73,12.28
193,후성,"12,400",100,-0.80%,500,"11,483","92,607",7.41,"1,044,901",15.40,9.61
194,일진하이솔루스,"31,150",750,+2.47%,500,"11,312","36,313",1.33,"71,052",126.63,4.97
195,동국제강,"11,550",100,-0.86%,"5,000","11,022","95,433",23.10,"306,463",1.39,23.41
196,솔루스첨단소재,"31,250",50,+0.16%,100,"10,972","35,111",6.04,"84,797",140.13,4.00
197,KODEX 단기채권,"103,845",35,+0.03%,0,"10,934","10,529",0.61,"241,454",N/A,N/A
198,SK가스,"115,500","1,500",+1.32%,"5,000","10,661","9,230",5.02,"14,937",4.54,12.41
199,신풍제약,"20,050",550,-2.67%,500,"10,623","52,985",6.50,"182,138",-47.40,-3.19
200,ESR켄달스퀘어리츠,"4,925",95,-1.89%,"1,000","10,495","213,089",52.57,"120,261",33.73,3.24
201,TIGER MSCI Korea TR,"12,065",5,-0.04%,0,"10,159","84,200",0.02,125,N/A,N/A
202,KBSTAR 200,"29,285",105,-0.36%,0,"10,133","34,600",0.06,"298,589",N/A,N/A
203,SK네트웍스,"4,060",50,+1.25%,"2,500","10,076","248,188",10.36,"291,286",20.71,4.64
204,한샘,"42,200",250,-0.59%,"1,000","9,931","23,534",14.12,"58,317",32.46,9.10
205,SK리츠,"5,040",20,+0.40%,500,"9,906","196,554",2.71,"117,769",91.64,N/A
206,KODEX 코스닥150레버리지,"6,500",250,-3.70%,0,"9,808","150,900",0.55,"26,933,220",N/A,N/A
207,GKL,"15,850",700,+4.62%,500,"9,804","61,856",2.71,"384,381",-12.80,-26.04
208,PI첨단소재,"33,250",50,-0.15%,500,"9,764","29,366",9.34,"50,920",17.32,21.03
209,신세계인터내셔날,"26,450",250,+0.95%,"1,000","9,443","35,700",6.57,"82,100",9.49,12.11
210,솔루엠,"18,850",300,-1.57%,500,"9,426","50,006",11.02,"87,143",44.04,6.94
211,아이에스동서,"30,450",700,-2.25%,500,"9,407","30,893",6.04,"59,723",4.19,8.69
212,명신산업,"17,900",0,0.00%,500,"9,392","52,470",3.04,"321,407",17.46,18.85
213,덴티움,"84,800","3,300",-3.75%,500,"9,386","11,069",22.43,"73,957",11.12,21.29
214,더존비즈온,"30,850",750,-2.37%,500,"9,373","30,383",23.92,"32,744",23.66,12.10
215,현대엘리베이,"22,900",250,-1.08%,"5,000","9,347","40,815",29.72,"66,939",5.35,10.62
216,오리온홀딩스,"14,900",50,-0.33%,500,"9,334","62,645",5.40,"46,574",9.31,4.23
217,금호타이어,"3,220",50,-1.53%,"5,000","9,250","287,260",4.06,"212,405",-11.79,-6.08
218,현대두산인프라코어,"4,675",80,-1.68%,"1,000","9,245","197,763",6.08,"740,554",1.87,24.63
219,종근당,"76,600",300,-0.39%,"2,500","9,183","11,988",7.13,"13,063",20.73,7.65
220,미원에스씨,"180,000",500,-0.28%,500,"9,180","5,100",0.54,604,10.66,27.20
221,코리안리,"7,620",50,+0.66%,500,"9,172","120,369",29.54,"122,056",8.49,6.16
222,금양,"15,800","1,250",-7.33%,500,"9,172","58,050",1.04,"2,392,203",50.97,13.57
223,KODEX 인버스,"5,280",20,+0.38%,0,"9,082","172,000",1.72,"39,566,626",N/A,N/A
224,제이알글로벌리츠,"4,510",25,+0.56%,"1,000","8,902","197,376",9.74,"396,172",58.57,1.65
225,아시아나항공,"11,900",300,+2.59%,"5,000","8,855","74,412",6.82,"230,362",-3.19,-47.21
226,한국콜마,"37,700",200,-0.53%,500,"8,626","22,881",25.94,"41,229",24.39,5.48
227,동원산업,"234,500","1,500",+0.64%,"5,000","8,624","3,678",8.82,"1,532",4.13,12.59
228,더블유게임즈,"46,800",450,-0.95%,500,"8,599","18,375",10.04,"78,156",13.66,16.50
229,KG스틸,"8,530",170,-1.95%,"5,000","8,531","100,009",3.86,"519,070",3.55,17.99
230,하나투어,"52,900","1,700",-3.11%,500,"8,485","16,039",6.55,"122,289",-35.89,-39.92
231,이노션,"42,250",50,-0.12%,500,"8,450","20,000",31.34,"5,461",14.69,8.29
232,미원상사,"169,500",0,0.00%,500,"8,424","4,970",2.54,583,12.99,20.49
233,진에어,"15,900",350,+2.25%,"1,000","8,300","52,200",2.30,"96,049",-11.25,-98.62
234,코스모화학,"23,500",300,-1.26%,"1,000","8,227","35,008",3.18,"1,031,071",45.37,7.89
235,NHN,"22,800",700,-2.98%,500,"8,212","36,017",13.86,"60,035",11.70,6.81
236,한일시멘트,"11,800",100,+0.85%,500,"8,173","69,262",2.44,"41,785",11.53,5.89
237,TKG휴켐스,"19,900",300,-1.49%,"1,000","8,135","40,879",6.53,"59,002",10.62,11.06
238,태광산업,"721,000","2,000",-0.28%,"5,000","8,028","1,113",5.42,140,4.73,8.77
239,동양생명,"4,965",65,+1.33%,"5,000","8,011","161,359",81.81,"58,238",3.53,N/A
240,다우기술,"17,850",200,+1.13%,500,"8,009","44,867",22.18,"12,556",2.84,21.11
241,삼양식품,"106,000","1,000",-0.93%,"5,000","7,985","7,533",7.15,"32,926",10.09,15.38
242,삼성 레버리지 WTI원유 선물 ETN,"1,930",45,+2.39%,0,"7,797","404,000",0.00,"1,003,416",N/A,N/A
243,TIGER 단기채권액티브,"50,795",0,0.00%,0,"7,773","15,302",0.00,"2,048",N/A,N/A
244,유니드,"87,100","1,300",+1.52%,"5,000","7,743","8,890",11.77,"36,467",5.27,20.51
245,롯데관광개발,"10,650",150,-1.39%,500,"7,703","72,333",3.08,"258,700",-3.60,-140.42
246,진원생명과학,"9,850",200,-1.99%,"1,000","7,659","77,752",13.85,"355,142",-31.27,-10.50
247,해성디에스,"45,000",400,-0.88%,"5,000","7,650","17,000",11.30,"96,408",5.76,27.09
248,대상,"21,800",150,-0.68%,"1,000","7,553","34,648",11.21,"45,123",5.99,12.48
249,녹십자홀딩스,"16,000",450,-2.74%,500,"7,525","47,028",6.52,"46,923",24.50,5.68
250,일동제약,"28,000",600,-2.10%,"1,000","7,505","26,803",3.91,"346,444",-4.11,-48.94
251,한올바이오파마,"14,350",50,+0.35%,500,"7,497","52,241",5.03,"74,375",797.22,5.16
252,율촌화학,"30,050",650,-2.12%,500,"7,452","24,800",5.22,"156,516",219.34,2.44
253,드림텍,"11,000",150,-1.35%,100,"7,412","67,380",24.04,"174,710",7.86,22.97
254,풍산,"26,400",550,-2.04%,"5,000","7,398","28,024",10.53,"100,810",3.24,15.56
255,대한유화,"112,500",0,0.00%,"5,000","7,312","6,500",9.78,"19,733",-129.46,7.64
256,영원무역홀딩스,"53,600","1,000",+1.90%,500,"7,309","13,636",18.09,"21,499",2.32,14.72
257,LG생활건강우,"346,500","9,000",+2.67%,"5,000","7,275","2,100",79.66,"2,680",10.29,N/A
258,에이프로젠,951,41,-4.13%,500,"7,237","760,976",7.96,"3,304,757",-16.98,-5.50
259,CJ CGV,"15,100",100,-0.66%,500,"7,204","47,710",5.68,"72,865",-2.25,-156.09
260,대신증권,"14,100",100,+0.71%,"5,000","7,159","50,773",12.30,"14,308",4.19,26.41
261,HDC현대산업개발,"10,800",50,-0.46%,"5,000","7,118","65,907",6.78,"98,350",-327.27,6.28
262,넥센타이어,"7,160",60,-0.83%,500,"6,993","97,668",5.30,"231,466",-12.79,0.31
263,SPC삼립,"81,000","1,500",-1.82%,"5,000","6,989","8,629",2.87,"7,054",14.60,12.68
264,TIGER 200 IT,"26,330",10,-0.04%,0,"6,909","26,240",0.09,"125,168",N/A,N/A
265,현대에너지솔루션,"61,500","5,400",-8.07%,"5,000","6,888","11,200",7.44,"561,973",53.62,-2.05
